epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6876161694526672	0.554573952693075	0.5898046897842232	0.5794083756356538	0.37254114813327976
2.0	0.6691173911094666	0.5879167854089484	0.6264152843563404	0.6315057018863173	0.55452865064695
3.0	0.658044695854187	0.6323738956967797	0.6719561559103107	0.6608192455680943	0.6372328458942632
4.0	0.6328591704368591	0.6511826731262468	0.7016045195537622	0.6988446680058126	0.6111817026683609
5.0	0.6379968523979187	0.6320889142205757	0.735826364929926	0.7459171756248065	0.7038311539343886
6.0	0.5775665044784546	0.6970646907950984	0.7634287143701797	0.7800889587156339	0.6626467788003808
7.0	0.5529342889785767	0.7093188942718723	0.7889152031395175	0.803450443265532	0.6784363177805801
8.0	0.5503487586975098	0.7181533200341977	0.7982405187480914	0.8116598292849815	0.7238201619659312
9.0	0.5313002467155457	0.7306925049871759	0.8130898777849249	0.8267056695471467	0.7326732673267327
10.0	0.5255018472671509	0.7304075235109718	0.8208972509729775	0.8379003193201902	0.7446004319654428
11.0	0.5620875358581543	0.7232829866058706	0.8198107323158489	0.8386775178815931	0.6606081789584061
12.0	0.5023244023323059	0.749786263892847	0.8324428720867525	0.8510319189286903	0.7505681818181817
13.0	0.5091310143470764	0.7429467084639498	0.8302964738904158	0.8458946991630403	0.7149178255372945
14.0	0.49422451853752136	0.750071245369051	0.8377700459362349	0.8531023013738663	0.7437919953257377
15.0	0.4864554703235626	0.7654602450840695	0.841952062582435	0.8608960651905619	0.7560035576638008
16.0	0.4876801371574402	0.7606155599886008	0.8450318045078585	0.8602398736923726	0.7456087219866747
17.0	0.47519350051879883	0.7717298375605586	0.8544977876537433	0.8703389941007694	0.751010258004352
18.0	0.4761323034763336	0.7617554858934169	0.8536932538058204	0.8698245400100075	0.7525162818235642
19.0	0.4710310101509094	0.7745796523225991	0.8581265553021591	0.8703829469149383	0.759793501366535
20.0	0.47225308418273926	0.7731547449415788	0.8581652145098728	0.8712327006703718	0.7623880597014927
21.0	0.47265684604644775	0.7725847819891707	0.8586918243897368	0.8742876660241219	0.7520198881292729
22.0	0.46068283915519714	0.7751496152750071	0.8618872190710094	0.8803891890010204	0.761415179921379
23.0	0.4666389524936676	0.780849244799088	0.8684443404869111	0.8823753464587579	0.7813477395507534
24.0	0.499477744102478	0.7583357081789683	0.8656475579725682	0.8806029895988792	0.7154362416107383
25.0	0.46129873394966125	0.7794243374180678	0.8698162550598081	0.8830139058436292	0.7624309392265194
26.0	0.4669348895549774	0.7822741521801083	0.8698870761294011	0.8828355074362652	0.7690447400241838
27.0	0.46948930621147156	0.7802792818466799	0.86883044526311	0.8818078889766617	0.7874276261373034
28.0	0.45700687170028687	0.7834140780849245	0.8726231084601941	0.886037300887093	0.7759433962264152
29.0	0.45436087250709534	0.7956682815616984	0.8788878493135553	0.8886798694758875	0.7970563260684971
30.0	0.4593413472175598	0.7959532630379025	0.8771639410300892	0.8868317586851795	0.7870315288518739
31.0	0.4552244544029236	0.7896836705614135	0.8770491004424692	0.8899821806125734	0.7833235466823253
32.0	0.43875476717948914	0.7996580222285552	0.8829678576301582	0.8930728343744713	0.8002273373117362
33.0	0.4619603753089905	0.7962382445141066	0.8777206011344365	0.8888951525312004	0.7896440129449839
34.0	0.467120498418808	0.7916785408948418	0.876683624739294	0.8869211909069947	0.7868183143773695
35.0	0.4555799067020416	0.8010829296095754	0.8820773963835773	0.892452320016177	0.7965014577259475
36.0	0.4684118926525116	0.7973781704189228	0.8800573715637163	0.8897155211930878	0.7838248707813925
37.0	0.4620005488395691	0.798803077799943	0.8855128679934247	0.8934034295216567	0.8038888888888889
38.0	0.4515838325023651	0.8002279851809633	0.8845281952322477	0.8930581263196157	0.8035864387783692
39.0	0.4699898660182953	0.8059276147050441	0.8919309462084738	0.899533189121021	0.8153971265925725
40.0	0.4432075619697571	0.8090624109432887	0.8923727657252013	0.9010634026623447	0.8036342321219226
41.0	0.5109027028083801	0.786548874323169	0.8817330370543635	0.8915237525252543	0.8016944665078104
42.0	0.4630867838859558	0.799373040752351	0.881376657635356	0.8916738041616198	0.7998862990335418
43.0	0.46681034564971924	0.7965232259903107	0.8870862002871827	0.8964241794048184	0.8014460511679644
44.0	0.4719056785106659	0.8033627814192078	0.8875403647609952	0.8984458823508267	0.8003472222222223
45.0	0.4679957926273346	0.8110572812767171	0.8927297948787921	0.8985401347239632	0.8040201005025126
46.0	0.4856475293636322	0.8022228555143915	0.8874610971418175	0.8942914319717205	0.7900786448880822
47.0	0.4740399420261383	0.8102023368481048	0.8921944135820516	0.9012372018060091	0.8147942157953282
48.0	0.4702230989933014	0.8141920775149615	0.8951598022207927	0.9009715988068009	0.8187882156753752
49.0	0.5012238025665283	0.805072670276432	0.8929766940204926	0.8997319001020858	0.8143322475570033
50.0	0.4994942247867584	0.8099173553719008	0.8930212008394569	0.8998244924829633	0.8180081855388812
51.0	0.4889006018638611	0.8119122257053292	0.8941020343189807	0.9017752185665963	0.8159509202453988
52.0	0.4645206034183502	0.8201766885152465	0.9026366229395291	0.9096219458387909	0.8112473825904876
53.0	0.47635576128959656	0.8193217440866344	0.8973859553372446	0.9018477478166114	0.81601857225769
54.0	0.4823521375656128	0.8187517811342263	0.8987846714617078	0.9041584228999007	0.8205417607223475
55.0	0.5606685876846313	0.7922485038472499	0.8863411171536428	0.8955719435655691	0.8060654429369513
56.0	0.4930430054664612	0.8190367626104303	0.8961751749410366	0.8994302113576191	0.813290208762129
57.0	0.4665350914001465	0.8204616699914505	0.900366775172342	0.9079207194722918	0.8236282194848824
58.0	0.5094348192214966	0.817326873753206	0.8944335613901722	0.9009783531330368	0.8116367910667058
59.0	0.4873240888118744	0.8184667996580223	0.9008943596540813	0.9076335279935035	0.8189826655299801
