epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6755185723304749	0.5746890802241356	0.6147837317049298	0.6131552028387652	0.490671031096563
2.0	0.6612478494644165	0.6043460434604346	0.6434396263617869	0.6480237093127761	0.5919661733615222
3.0	0.648849368095398	0.6170561705617056	0.6780698247991829	0.6834655754385647	0.664431137724551
4.0	0.6322426795959473	0.6400164001640016	0.689921264607851	0.7026961413705886	0.6264889393079978
5.0	0.6309984922409058	0.6453464534645347	0.7086032873408462	0.7218360113732643	0.6657220146850445
6.0	0.609080970287323	0.6601066010660107	0.7235300622306966	0.7383076652354393	0.6482817140432753
7.0	0.6283387541770935	0.6493098264315976	0.7315790338813231	0.7461154496207192	0.697477010139118
8.0	0.5980166792869568	0.6741834085007516	0.7371470711076675	0.7559474696188736	0.6535890729439117
9.0	0.5999265313148499	0.6621566215662157	0.7427305744814545	0.7627558328149731	0.6862147753236862
10.0	0.5913801193237305	0.6724067240672407	0.7478371302600779	0.7690356786080046	0.6876058907858725
11.0	0.5908815264701843	0.6797867978679787	0.7527178952291791	0.77259786176277	0.6403683806600153
12.0	0.5874384641647339	0.6801968019680197	0.7547366384067029	0.7736358046517045	0.6505376344086021
13.0	0.5872820019721985	0.6792401257345907	0.7564750109645273	0.7747227364845123	0.6955506550784797
14.0	0.5770267844200134	0.6862101954352877	0.7619488317081425	0.7822355122622555	0.6903991370010788
15.0	0.5820765495300293	0.6912669126691267	0.7639749343809468	0.7823442860259698	0.6673538506847299
16.0	0.5720643401145935	0.6915402487358207	0.7689061324395344	0.7880767403869218	0.6670600383537394
17.0	0.591568648815155	0.6847068470684707	0.7685578452593269	0.7907194154524172	0.7024377660260543
18.0	0.573570191860199	0.6948202815361487	0.7677956705247356	0.7888678563774969	0.6709886547811994
19.0	0.5758274793624878	0.6927702610359437	0.7651477465374882	0.7876673489416333	0.6983360171765968
20.0	0.5914746522903442	0.6845701790351237	0.772878802935131	0.7941664456931365	0.7109942399198598
21.0	0.5706250667572021	0.6963236299029657	0.7713881502412944	0.7911453104727674	0.6997297297297297
22.0	0.5688533186912537	0.6940002733360667	0.7763569676488542	0.7975717441788578	0.7011877752569066
23.0	0.584675133228302	0.6915402487358207	0.7700559695219764	0.7918149231471608	0.6906100068540095
24.0	0.5708780288696289	0.6993303266365997	0.7793802632532555	0.8019768984239423	0.7093791281373846
25.0	0.5655132532119751	0.7028836955036217	0.779737927252323	0.7981307702333293	0.6873741731377624
26.0	0.5728994011878967	0.7056170561705617	0.77863781346033	0.7982316829187316	0.6959345002823264
27.0	0.5672587752342224	0.7057537242039087	0.7811404154341691	0.8017773550016674	0.6875634886083297
28.0	0.5645344853401184	0.7019270192701927	0.7807561152922841	0.8012032321556188	0.7026584867075664
29.0	0.5710316300392151	0.6996036627032937	0.7810977901340923	0.8000645087511744	0.7013586956521739
30.0	0.5942197442054749	0.6919502528358616	0.7808592602997444	0.8010937470568676	0.7149721800708144
31.0	0.5708040595054626	0.7045237119037857	0.7817600699936567	0.8021746966828811	0.6772170797252911
32.0	0.5675588250160217	0.7072570725707257	0.7833654859844577	0.8049522893637723	0.6869336451330021
33.0	0.5627553462982178	0.7060270602706027	0.7843799382400123	0.8057915894935045	0.6931088600370953
34.0	0.5602683424949646	0.7113571135711357	0.7872804012531315	0.8081761882731727	0.7020316027088037
