epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6697491407394409	0.587453773455691	0.6234176735465351	0.6215398469108673	0.5703281027104137
2.0	0.6532817482948303	0.6142994110395836	0.6716235559833512	0.6663796336938876	0.5406199021207178
3.0	0.6330665946006775	0.6392275030817696	0.7004260287195094	0.7148437785147964	0.6746541501976285
4.0	0.6150333881378174	0.6618271469661691	0.7274683722324342	0.7441455985012708	0.6900966486757876
5.0	0.6030165553092957	0.6621010820435557	0.7345611586744412	0.757505165172262	0.6794855138365598
6.0	0.5840983986854553	0.6831940830023284	0.7525559546836142	0.7754838712442744	0.6887363746467501
7.0	0.6202173233032227	0.649363100945076	0.7365759940707645	0.7533608010165591	0.5478629459554928
8.0	0.5799412727355957	0.6897685248596083	0.75456343557052	0.7806167488057948	0.6809409776024793
9.0	0.5733214616775513	0.6905903300917683	0.7660985708387098	0.7878469188258299	0.664587973273942
10.0	0.577038049697876	0.6866182714696617	0.768255956139507	0.791665495594259	0.7002881844380403
11.0	0.570762038230896	0.7023695384193946	0.7759080230043052	0.8004550943584967	0.663466005885086
12.0	0.5685156583786011	0.7005889604163813	0.7737304128026099	0.7983978863978274	0.671968787515006
13.0	0.5778899192810059	0.686755239008355	0.7727142897667705	0.7975043778584441	0.714017756658747
14.0	0.5552852749824524	0.7105875907409944	0.7822489234273995	0.80454124307321	0.7045994687543687
15.0	0.5665795207023621	0.6989453499520614	0.7774295059015436	0.7991799178544574	0.6699699699699699
16.0	0.5632621049880981	0.7011368305711546	0.7774874789477169	0.8005317878782583	0.6918079096045198
17.0	0.5583847761154175	0.7042870839611012	0.7816119703796383	0.8052000954464686	0.6827332843497429
18.0	0.558091938495636	0.7099027530475277	0.7864405059962516	0.8094569012504913	0.6758494031221305
19.0	0.5685779452323914	0.7100397205862211	0.7828393479461933	0.806517822523159	0.6819888838816285
20.0	0.5581334233283997	0.7134639090535543	0.7847110705929341	0.8065604926230452	0.7028409090909091
21.0	0.557327389717102	0.7118202985892343	0.7851081390554618	0.8048859620027653	0.7056519306099608
22.0	0.5608602166175842	0.7082591425832078	0.7851731289039874	0.8098342477641818	0.7059635560463832
23.0	0.5674702525138855	0.7078482399671278	0.7843394052063023	0.8078138403342495	0.7092024539877301
