epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6808645129203796	0.5662782727895819	0.6210108836008117	0.6192032208726967	0.43560470924009986
2.0	0.6615329384803772	0.6004112405757368	0.67799467403696	0.6727736364934868	0.6882019467322709
3.0	0.638974130153656	0.6348183687457163	0.6886578756554658	0.6954900366684016	0.6500262743037309
4.0	0.626598596572876	0.6419465387251542	0.7034585609676637	0.7146697866819085	0.6086305064429128
5.0	0.6133431196212769	0.6457847840986978	0.7171578892612824	0.7348632978687362	0.5991312441824388
6.0	0.5973708033561707	0.6671692940370116	0.7370993181005318	0.7555335576828474	0.6650110375275937
7.0	0.596168577671051	0.6619602467443454	0.7334965204439796	0.7591051439704704	0.6506092377444036
8.0	0.5965151786804199	0.6656614119259767	0.742545854232544	0.7686511219787728	0.6847615354788679
9.0	0.5853511691093445	0.67553118574366	0.7476149229196669	0.7721940256554243	0.6567077592458304
10.0	0.5760304927825928	0.6814256339958876	0.7582060738469596	0.7828961594968795	0.6605316973415133
11.0	0.5740811824798584	0.6944482522275531	0.7631746774857715	0.7877430748469401	0.6703150421535276
12.0	0.5708880424499512	0.6934886908841672	0.7685168773012435	0.791326062758377	0.676785198034114
13.0	0.5695574283599854	0.6933516106922549	0.7686088856956563	0.7905470923220294	0.6789148844552891
14.0	0.5698915123939514	0.6929403701165182	0.767279837969008	0.7900619866530846	0.680091402456441
15.0	0.5678297877311707	0.6928032899246059	0.7676672278878045	0.793302110884105	0.6665674750781133
16.0	0.5634408593177795	0.6980123372172721	0.7736728428053119	0.7982117987796034	0.6866733039396956
17.0	0.5616455078125	0.6978752570253598	0.774818963711859	0.7991224299192214	0.6945676274944567
18.0	0.5979094505310059	0.6901987662782728	0.7709133802606212	0.7948874309197228	0.6282894736842106
19.0	0.5693925619125366	0.6886908841672378	0.7722980915624844	0.7975863251700761	0.6956172094893447
20.0	0.5877072811126709	0.6864976010966415	0.7760301444757303	0.801672236665691	0.7128688010043942
21.0	0.5663086175918579	0.7023989033584647	0.779101300490546	0.8043972787692422	0.6728943799909598
22.0	0.5660682320594788	0.7029472241261138	0.7778231430278009	0.7963544931296692	0.6932767162066525
