epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6831499934196472	0.5613362541073385	0.5937072851667667	0.6010111028214189	0.6160115052732502
2.0	0.6688245534896851	0.5828313253012049	0.6374632833800593	0.6428902357463102	0.49208201366894483
3.0	0.6396223902702332	0.627053669222344	0.6830689376776687	0.6855133593770398	0.6172006745362563
4.0	0.6341079473495483	0.6369112814895947	0.6964603202561317	0.7071542607465912	0.5778414517669532
5.0	0.6120569109916687	0.661829134720701	0.7238019376192567	0.734937885005936	0.6348314606741574
6.0	0.6109941601753235	0.6590909090909091	0.7186016052622837	0.7375988515873506	0.6494932432432432
7.0	0.6294808387756348	0.6470427163198248	0.7316786943988731	0.7448791034551037	0.6947667534927776
8.0	0.5925253629684448	0.671960569550931	0.7385476726126352	0.7633535074591447	0.6547550432276656
9.0	0.5889387130737305	0.6762048192771084	0.7447624195773583	0.7685258134188416	0.6447348655550548
10.0	0.5886340737342834	0.6812705366922235	0.7514687585270327	0.7749154975581908	0.6466302367941712
11.0	0.5832334756851196	0.68578860898138	0.7575079315697358	0.7801464757562482	0.6903251922817433
12.0	0.5788012742996216	0.6898959474260679	0.7600970751701583	0.7841975068026333	0.6801299251518147
13.0	0.5746648907661438	0.6909912376779846	0.7622070365588921	0.7850238092266322	0.6783525723243552
14.0	0.5934510231018066	0.6797645125958379	0.7653401106441886	0.7877328196690084	0.6056314280896983
15.0	0.5772114992141724	0.6919496166484118	0.7647140732002662	0.7903583167918145	0.6525633106856084
16.0	0.5768223404884338	0.6846933187294633	0.7670101062044142	0.7926685195458998	0.702262443438914
17.0	0.5724102854728699	0.6950985761226726	0.7682484591073226	0.7929093289567335	0.6733167082294265
18.0	0.5639136433601379	0.6997535596933188	0.7733731705800944	0.8011215329819992	0.6631853785900782
19.0	0.5666940212249756	0.7015334063526835	0.7768251870857676	0.8006099614722977	0.6807264206209723
20.0	0.5666096806526184	0.703039430449069	0.7766052604091567	0.8011302115884911	0.6963460730785384
21.0	0.5738199353218079	0.7008488499452354	0.7772647779966546	0.8030182507175472	0.6835626357711803
22.0	0.5619628429412842	0.7127601314348302	0.7829541528987544	0.8086810664015467	0.7011396011396012
23.0	0.5737960934638977	0.69934282584885	0.775146006043822	0.8002749462225298	0.6866438356164384
24.0	0.5786296725273132	0.7018072289156626	0.7811124075762453	0.8022011624005144	0.7115995762711865
25.0	0.5760200619697571	0.7041347207009858	0.779538840828199	0.8024619653732159	0.7041752224503764
26.0	0.5612650513648987	0.710158817086528	0.7864650689627222	0.8112949233295876	0.7017049457517262
27.0	0.5642327666282654	0.7115279299014239	0.7855353857373688	0.8091089115199797	0.6965288780066253
28.0	0.5639404654502869	0.7127601314348302	0.7898678212929664	0.8137115678802327	0.6878905087771496
