epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6799776554107666	0.5644079397672827	0.5974859905099639	0.6009288877473615	0.49088000000000004
2.0	0.6436477303504944	0.6286105407255305	0.6769433786765494	0.68950102071288	0.594166043380703
3.0	0.6237736344337463	0.6451745379876797	0.7021256778356276	0.7253087590018049	0.5985130111524164
4.0	0.6265692114830017	0.633264887063655	0.7230088023240978	0.7478888802731936	0.6842663523865645
5.0	0.5980963110923767	0.6715947980835044	0.7351964626984069	0.7595046880290306	0.6317728319263239
6.0	0.5872499942779541	0.6826830937713895	0.7485795230933758	0.7723657662944082	0.6579102715466352
7.0	0.5947871804237366	0.6673511293634496	0.7482515217896165	0.7714787981155895	0.6932592779601111
8.0	0.5743989944458008	0.6915811088295688	0.7630681401625171	0.7846755873424051	0.6862553961843754
9.0	0.5823860764503479	0.6806297056810404	0.7601132423470487	0.7856192546003671	0.7010124311162373
10.0	0.5795769691467285	0.6921286789869953	0.7676172045248364	0.790624687773001	0.6480988890627445
11.0	0.5661402344703674	0.6982888432580424	0.7725353500022414	0.7931804219564317	0.6960838389409818
12.0	0.5711777210235596	0.6962354551676934	0.7723483169196499	0.7923895290987071	0.7102754928841886
13.0	0.5628404021263123	0.6948665297741273	0.7741059406354747	0.7954771579666331	0.698580121703854
14.0	0.5625190734863281	0.7070499657768652	0.7814377873993825	0.8025504587151102	0.672281776416539
15.0	0.5624207258224487	0.7015742642026009	0.7794092468256475	0.799327385627875	0.6754020250148899
16.0	0.5545566082000732	0.7085557837097878	0.7838237148353442	0.8051561544560087	0.6989110451138453
17.0	0.5592119097709656	0.7154004106776181	0.7896382322907407	0.8111190717116005	0.6907630522088354
18.0	0.5587526559829712	0.7058179329226557	0.7844969589695143	0.8068779359151517	0.6841099514919889
19.0	0.5475126504898071	0.7169062286105408	0.7881260379586451	0.8095832247781418	0.7027881575165277
20.0	0.5534102320671082	0.7173169062286106	0.7899765410289113	0.811546040417819	0.6886778230061812
21.0	0.5580570101737976	0.7136208076659822	0.787123817999644	0.8079621870176517	0.7035987531878719
22.0	0.5466635227203369	0.7144421629021218	0.7925688795241579	0.8126341690481461	0.7066929133858268
23.0	0.553743839263916	0.7206023271731691	0.793167722722668	0.813108012668324	0.697495183044316
24.0	0.5727821588516235	0.7003422313483915	0.7927099976716443	0.8143845420759108	0.725448388310548
25.0	0.5473246574401855	0.7226557152635181	0.7951162026422115	0.8158235947303082	0.7094924003441354
26.0	0.5696082711219788	0.7058179329226557	0.7892797959442832	0.8115015524595334	0.660559153372295
27.0	0.576849639415741	0.7047227926078029	0.7923250618483545	0.8143037566951821	0.7267198783732419
28.0	0.5441859364509583	0.7195071868583163	0.7977400256643872	0.8166077051850987	0.7176519222819346
29.0	0.554962158203125	0.7211498973305955	0.7984059983721	0.8181822593537462	0.7099530115335327
30.0	0.5649165511131287	0.7154004106776181	0.7949409012940589	0.8159504256044802	0.7296840462878689
31.0	0.5648714900016785	0.71129363449692	0.7964147519701443	0.815317764241714	0.7313033507453179
32.0	0.5496200919151306	0.7203285420944558	0.7962537311038491	0.8149833675644153	0.7146249476183826
33.0	0.5553811192512512	0.7210130047912389	0.7979511594027116	0.8194569488936962	0.7106757524134015
34.0	0.5574516654014587	0.7181382614647501	0.794121703888624	0.8195621777484976	0.6906085649887302
35.0	0.5604344010353088	0.7248459958932238	0.8011038475141392	0.8232552867344545	0.7235213204951857
36.0	0.5644040703773499	0.7167693360711841	0.8001638844589827	0.8196420317404427	0.7301421677318377
37.0	0.5575002431869507	0.7208761122518823	0.8012123192057263	0.8226510154667177	0.6958078472325824
38.0	0.5539745688438416	0.7186858316221766	0.798086580350087	0.8194383800404541	0.7049533381191673
39.0	0.5709262490272522	0.7204654346338124	0.7974312149294229	0.8184002229168473	0.7062715765247412
40.0	0.5682432055473328	0.7174537987679671	0.7976412617019366	0.8215185419412144	0.6852698993595608
41.0	0.5418298840522766	0.7271731690622861	0.8061772416945693	0.8270464000974385	0.724457348264897
42.0	0.5490952134132385	0.729637234770705	0.8070413795140379	0.8275055612806269	0.7100278960505065
43.0	0.5777992010116577	0.7152635181382615	0.800655492858035	0.8225106829002765	0.7323726196603191
44.0	0.5718036890029907	0.7162217659137577	0.7981390545616357	0.8213881599069103	0.7186100176462605
45.0	0.5645001530647278	0.7219712525667351	0.7992973103368349	0.8212237324432775	0.7188148968572614
46.0	0.5670443177223206	0.7238877481177276	0.8014696677317932	0.8245717314646862	0.7290799194089992
47.0	0.553487241268158	0.7301848049281314	0.804820371028658	0.8254063892919238	0.7245283018867924
48.0	0.5567782521247864	0.73347022587269	0.8068877800005188	0.8295055695158644	0.7163874726875454
49.0	0.5662819147109985	0.7278576317590691	0.8060434699366996	0.8258927558151234	0.7295973884657236
50.0	0.5710319876670837	0.7331964407939767	0.80790510503613	0.8310264679683578	0.7193664506839451
51.0	0.5640743970870972	0.7245722108145106	0.8036967482330808	0.8261258383998142	0.7323756318169727
52.0	0.5748284459114075	0.7271731690622861	0.8058433557828006	0.8276235571377348	0.7345144531770347
53.0	0.5680075883865356	0.7253935660506502	0.8058902452389773	0.8293464519787366	0.7258064516129032
54.0	0.5676600337028503	0.7295003422313484	0.8039891420361464	0.823756495093936	0.7293892084360449
55.0	0.5751681923866272	0.7249828884325804	0.7993318308717181	0.8231037057736023	0.7240763631369317
56.0	0.5772950053215027	0.7279945242984257	0.803936030637743	0.8285680355299572	0.7229889864770667
57.0	0.5617454648017883	0.7318275154004107	0.8067460246661777	0.8307068827804206	0.7256686738552024
58.0	0.5841898918151855	0.7218343600273786	0.8050310175064465	0.8276809012979353	0.7318553708102401
59.0	0.5838282704353333	0.7297741273100616	0.8052831935745178	0.8302189790801855	0.7317934782608696
