epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6761913299560547	0.5800930996714129	0.6249201519196195	0.6233929040760586	0.6462922384961366
2.0	0.6623015999794006	0.5998083242059146	0.6640179486562315	0.6736722255893977	0.48692294189924523
3.0	0.6403779983520508	0.6338992332968236	0.67881808419645	0.6908654668178155	0.6201704545454545
4.0	0.6335756778717041	0.6348576122672508	0.7000063661012084	0.7154864259593072	0.5697693176318761
5.0	0.6102123856544495	0.6573110624315444	0.7191599325838132	0.7405088846907333	0.6543295124982738
6.0	0.6015331745147705	0.6592278203723987	0.7330881222123469	0.753874131053241	0.6715925583850112
7.0	0.6027880311012268	0.671960569550931	0.7347804628627974	0.7532114604940422	0.6779569892473118
8.0	0.586315393447876	0.6827765607886089	0.7499416440722563	0.769099383907109	0.6794854060035966
9.0	0.5950750708580017	0.6731927710843374	0.7546220781638755	0.7739286925469928	0.7060706809506219
10.0	0.5801584720611572	0.6890744797371303	0.7607709895943113	0.7802467660547984	0.6874913994770881
11.0	0.5789833068847656	0.6894852135815991	0.7602058012803137	0.7844075543082845	0.6460674157303371
12.0	0.5824015140533447	0.6819550930996714	0.7648690641448808	0.7871352839691999	0.7036611812731215
13.0	0.5786314606666565	0.6927710843373494	0.7671433894187599	0.788672393473565	0.701039168665068
14.0	0.5643075704574585	0.703039430449069	0.7734055634625683	0.7955432197511918	0.7017736834868693
15.0	0.5825579166412354	0.6974260679079957	0.7755361828122316	0.7962416275087524	0.6521875983632358
16.0	0.5630559921264648	0.7000273822562979	0.7775399300388722	0.7985716252403718	0.6998218934100562
17.0	0.5589781403541565	0.7071467688937568	0.7803227560824197	0.8039034083990817	0.7111411208642809
18.0	0.5789144039154053	0.6905805038335159	0.7730510788516993	0.7941509837354364	0.710033358994098
19.0	0.5612987279891968	0.7078313253012049	0.7801048164692013	0.8052013181315498	0.6990126939351199
20.0	0.5716517567634583	0.6982475355969332	0.7723130160225544	0.7922666755336085	0.6584004959702419
21.0	0.5697724223136902	0.7049561883899234	0.7774453758147991	0.801166766426702	0.6840639202462983
22.0	0.5736634135246277	0.6931818181818182	0.7800275084557047	0.8030636279898642	0.7133171293335039
23.0	0.5767202973365784	0.7042716319824753	0.7742784466683058	0.8005675028134402	0.6861377506538797
24.0	0.5561461448669434	0.7048192771084337	0.780273566890515	0.806674377952796	0.6873549883990718
25.0	0.5609247088432312	0.7083789704271632	0.782968399768361	0.8075014418384252	0.6821844225604297
26.0	0.5785557627677917	0.6896221248630887	0.7853528758393562	0.8099176993840975	0.7218063566081728
27.0	0.5714871883392334	0.7053669222343921	0.7782419632846173	0.7996770112779434	0.704070407040704
28.0	0.5732313394546509	0.6953723986856517	0.7853526133970212	0.8067004461308223	0.7148532615660643
29.0	0.5617058873176575	0.7079682365826944	0.7887154370006051	0.8110649428405758	0.7135759366187727
30.0	0.567446231842041	0.7075575027382256	0.7842615281357304	0.8065964291054386	0.7068350260774087
31.0	0.5601578950881958	0.711801752464403	0.7912791611863084	0.8143387919326097	0.7234266193667062
32.0	0.5864644646644592	0.6944140197152245	0.7808949178641723	0.8068245575923264	0.7128152341739578
33.0	0.569805383682251	0.7157721796276013	0.7924507037691142	0.814486911812267	0.6931717410582323
34.0	0.5601356625556946	0.723986856516977	0.7982419062971388	0.8217964229665018	0.7042253521126761
35.0	0.5657089948654175	0.7161829134720701	0.7928284707642613	0.8173697174519334	0.7039840068542054
36.0	0.5642918944358826	0.7154983570646222	0.7913699662341691	0.8149520084571515	0.7016939420040196
37.0	0.5810508131980896	0.7057776560788609	0.7909946736953223	0.8156442938794279	0.7138100945532029
38.0	0.5568006634712219	0.7126232201533407	0.7925027423349404	0.8183935991742184	0.6936213691431908
39.0	0.5498951077461243	0.7164567360350493	0.800786622159446	0.8261702148366282	0.7143054214374396
40.0	0.5738762617111206	0.7146768893756845	0.7945756243709352	0.8191184650836923	0.7167708616471868
41.0	0.5944768190383911	0.6974260679079957	0.7947889150056504	0.8194702179900772	0.7283677482792528
42.0	0.5746026039123535	0.7235761226725083	0.8009258665639692	0.8226046044456112	0.7267559886317498
43.0	0.5639438033103943	0.7227546549835706	0.8006914305754168	0.8255353119220106	0.7180058487675812
44.0	0.5545029640197754	0.7280941949616648	0.8044590527346379	0.8268399102592597	0.7166095890410958
45.0	0.5834383368492126	0.7275465498357064	0.8001704825407238	0.8228842581882784	0.7125938763720392
46.0	0.5654947757720947	0.7264512595837898	0.8027776971704892	0.8257094573787498	0.7193820224719101
47.0	0.5741443037986755	0.7219331872946331	0.8050976124271094	0.8298155582552851	0.725131952902964
48.0	0.5677515864372253	0.7231653888280394	0.8048824472042879	0.8298747972686207	0.7271255060728746
49.0	0.6110031008720398	0.7123493975903614	0.7979853126771721	0.8242125690573212	0.7292176826910685
50.0	0.5935177803039551	0.7104326396495071	0.7976682073531394	0.8207750306505767	0.7267088771159064
51.0	0.5910507440567017	0.7171412924424972	0.8036528673737162	0.8271923796382314	0.7325220093215952
52.0	0.575295627117157	0.72973713033954	0.808300421189954	0.8334331879212957	0.7309160305343512
53.0	0.5831285715103149	0.7268619934282585	0.8069318968889561	0.8331678803573113	0.7183396865734858
