epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6695215106010437	0.586221065607451	0.6267348574778625	0.6269099304374363	0.5563225143192834
2.0	0.6540499329566956	0.6247089439802767	0.6701684137628987	0.6861992003867129	0.5533094228888163
3.0	0.6364502906799316	0.6338857690727298	0.6969875704288083	0.7115519397789245	0.6689783281733745
4.0	0.6208613514900208	0.6462128475551294	0.7139793764546732	0.7282691324793007	0.5859913447667896
5.0	0.6032052636146545	0.6701821668264621	0.7306143011587555	0.7472956022675503	0.6491841491841492
6.0	0.6032459735870361	0.662648952198329	0.737498272065517	0.7607552523550969	0.6879513492968452
7.0	0.5985693335533142	0.6760717709902753	0.7429610965963781	0.7620490782703797	0.6774853402427383
8.0	0.5852654576301575	0.6774414463772086	0.7535064875028123	0.7782093146613237	0.6813692328507643
9.0	0.5943301916122437	0.6773044788385153	0.755832576244124	0.7794195736389005	0.6113493896403828
10.0	0.5719726085662842	0.6936036159430216	0.7642883484008219	0.7873887189841092	0.6866507914273708
11.0	0.5808425545692444	0.6882618819339816	0.7599308390939904	0.7816139409671397	0.6956405456004279
12.0	0.5754360556602478	0.6912751677852349	0.7628718173548111	0.7861342164908391	0.6659751037344398
13.0	0.571471631526947	0.6922339405560882	0.765152953533459	0.7866408580011648	0.6779418088003438
14.0	0.5826885104179382	0.6964799342555814	0.7686432686201545	0.7913176837252855	0.6602269242563632
15.0	0.5655685067176819	0.7044240514997946	0.7765206236203728	0.7963951031922814	0.7032453245324533
16.0	0.5703766942024231	0.6937405834817149	0.7752552727704992	0.7971571484200739	0.7054018445322793
17.0	0.5676828026771545	0.6966169017942747	0.7741282692482895	0.7941501528627434	0.7009585527203996
18.0	0.5825393795967102	0.6970278044103547	0.7761864061949585	0.7977060705896024	0.6611519607843137
19.0	0.560710072517395	0.7018216682646213	0.777985746960749	0.8023879465673055	0.6938545914779919
20.0	0.5598485469818115	0.7041501164224079	0.7815950099803695	0.8032864844731856	0.6915167095115682
21.0	0.566672146320343	0.702917408574168	0.7831996813846409	0.80601750758858	0.7036480393496378
22.0	0.5639745593070984	0.7120942336666211	0.7849052146323519	0.8060895045436842	0.6911548633558625
23.0	0.562434732913971	0.7127790713600877	0.7838223006436397	0.8066684109807135	0.6943594228246612
24.0	0.5588937997817993	0.7068894671962744	0.7826193130317853	0.801606339074294	0.6849234393404006
25.0	0.5610689520835876	0.7040131488837146	0.7824807780890852	0.8074964807208235	0.6956766652584143
26.0	0.5659503936767578	0.7078482399671278	0.781152838863149	0.8007939076114701	0.7086463597869143
27.0	0.5554456114768982	0.713737844130941	0.7880196242325983	0.8070861664530075	0.7140120415982485
28.0	0.5573772192001343	0.7096288179701411	0.7857925211843642	0.8081567258775454	0.7082301128543903
29.0	0.5736498832702637	0.7012737981098479	0.7881682903872509	0.8083930776073227	0.7263831388784343
30.0	0.5572853684425354	0.7099027530475277	0.7863323646894094	0.8106137382744629	0.711050477489768
31.0	0.5536421537399292	0.7177099027530476	0.7950181153574315	0.8180048029991637	0.7107368421052632
32.0	0.5658368468284607	0.7148335844404876	0.7922802116117498	0.8150358289697107	0.7051826677994902
33.0	0.573067307472229	0.7134639090535543	0.7935054878898997	0.8146035317655873	0.6882265275707898
34.0	0.5616487860679626	0.7157923572113409	0.7925608837058442	0.8161094727384409	0.7095871238628411
35.0	0.5751224160194397	0.7163402273661142	0.7899050427769787	0.8107160913031232	0.7095778993128594
36.0	0.5820296406745911	0.6974387070264347	0.7942455916845413	0.8175589974600923	0.73083952723285
37.0	0.5527263283729553	0.7203122859882208	0.7976429247593162	0.8208876418003848	0.7115819209039548
38.0	0.5675610303878784	0.721271058759074	0.7965151707769619	0.8184199284049962	0.7214236824093088
39.0	0.5524511337280273	0.7181208053691275	0.7980999925104078	0.8206422336337597	0.717230008244023
40.0	0.5846522450447083	0.7062046295028078	0.8002332129945476	0.8214987005756307	0.7320424734540912
41.0	0.5663424730300903	0.7151075195178742	0.8041959802652998	0.826386310531001	0.7360406091370559
42.0	0.5659737586975098	0.7260649226133407	0.8003959877999196	0.8231353944669093	0.7147746719908729
43.0	0.566669762134552	0.7178468702917409	0.7947277623274711	0.8157851350968077	0.7147604541678205
44.0	0.5618943572044373	0.7263388576907273	0.8016799875843872	0.8221620217520452	0.7211055276381909
45.0	0.5589335560798645	0.7290782084645939	0.8048366856137841	0.8255633568860994	0.7230467656118734
46.0	0.5744233727455139	0.7256540199972606	0.8053876359289699	0.8245099131935932	0.7371735992651883
47.0	0.5831766128540039	0.725790987535954	0.8016996871631842	0.822500347520912	0.7253018660812295
48.0	0.5681071281433105	0.7278455006163539	0.8072889642284167	0.829300226684331	0.7288112460761567
49.0	0.5816284418106079	0.7309957540063005	0.8051700400100322	0.8276426467094704	0.7191878753217044
50.0	0.583376944065094	0.7246952472264073	0.8065050335613282	0.8283849281372996	0.7375979112271541
51.0	0.6034295558929443	0.7064785645801945	0.8026477434639049	0.8241182952674572	0.7295216458412218
52.0	0.5734763145446777	0.7318175592384605	0.8088242931153236	0.830821465647603	0.7324405575293796
53.0	0.6176891326904297	0.7189426106012875	0.8077461070255227	0.827188219820233	0.7390640895218717
54.0	0.5747589468955994	0.7307218189289139	0.8076367274594417	0.8296672756271927	0.7126571178018123
55.0	0.5718550682067871	0.7337351047801671	0.8135670886604122	0.835041485259987	0.7349331878920098
56.0	0.575138509273529	0.7330502670867004	0.8111811507225656	0.8333986613354006	0.7224832692581517
57.0	0.5977047085762024	0.7234625393781674	0.8100581246391224	0.8333667310289024	0.7352131147540985
58.0	0.5906009674072266	0.727023695384194	0.8139950010348846	0.8358176799910194	0.7361313385409771
59.0	0.6771312355995178	0.7160662922887275	0.8184052301668768	0.8379607635262187	0.7512897420515897
60.0	0.6140639185905457	0.7277085330776606	0.8175611125961882	0.8385627737765751	0.7450628366247756
61.0	0.5992250442504883	0.7334611697027804	0.8130912218826973	0.8352202093755796	0.7227920227920228
62.0	0.6003212332725525	0.737844130940967	0.8211201698321325	0.8388820240846042	0.742603550295858
63.0	0.6689316630363464	0.7130530064374743	0.8149361531022747	0.8369273565876051	0.7443563148261134
64.0	0.6161247491836548	0.7435967675660868	0.8186567093613449	0.8395721183598307	0.733181299885975
65.0	0.6345107555389404	0.7368853581701137	0.8171466709813122	0.8358101786545604	0.7400189470835026
66.0	0.6232178807258606	0.7392138063279002	0.8150738250158084	0.8375202938386509	0.7375964718853363
67.0	0.6395902633666992	0.7353787152444871	0.8175581858016243	0.8384095322491925	0.7436305732484076
68.0	0.6251980066299438	0.7360635529379537	0.8183443678491467	0.8421073616610444	0.7421383647798742
69.0	0.6499391794204712	0.7337351047801671	0.8171718113961576	0.8404235390079666	0.7387096774193548
70.0	0.6547982096672058	0.737433228324887	0.8234130131890369	0.8445341958570926	0.7503581195468161
71.0	0.6544621586799622	0.7470209560334201	0.8224847315131272	0.8408677727555256	0.7501690788583796
72.0	0.6717804074287415	0.7426379947952335	0.8199375572132052	0.8396362732303824	0.7331344979406336
73.0	0.6705965399742126	0.7325023969319271	0.8196090432848901	0.8409727900388597	0.7410157804004773
74.0	0.6766875386238098	0.7377071634022737	0.8234043828973736	0.8440403935377188	0.7453796037760936
75.0	0.6967305541038513	0.7337351047801671	0.8177359698098889	0.8379638012526681	0.7479906663209749
76.0	0.7006149888038635	0.7414052869469936	0.8181774655129792	0.842029230483192	0.7402311502476611
77.0	0.7572516798973083	0.7414052869469936	0.8199527540311342	0.8407666003905504	0.7283453237410072
78.0	0.715911865234375	0.7423640597178469	0.8186230512238579	0.8412753081606577	0.7382774453875053
79.0	0.7326539158821106	0.7407204492535269	0.8223300992003246	0.8443410654166947	0.7468235923498731
80.0	0.7252712249755859	0.7423640597178469	0.8198929798806137	0.8411340741628002	0.7390761548064919
81.0	0.7785276174545288	0.737022325708807	0.815515846041	0.8382488909255472	0.7423510466988728
82.0	0.7905107140541077	0.7285303383098206	0.8157755427740518	0.8368758439756494	0.7467416304625607
83.0	0.7611467242240906	0.7452403780304068	0.8204324481555867	0.8424846298957912	0.7371396269078576
84.0	0.7790460586547852	0.7420901246404602	0.8220066884009931	0.8422140572316481	0.7509588678746197
85.0	0.7838543653488159	0.7449664429530202	0.8188652622355397	0.8402995673182558	0.7481741952934812
86.0	0.8123204112052917	0.7446925078756335	0.820194814950787	0.8420395145254025	0.7345485616633437
87.0	0.7546141147613525	0.7440076701821668	0.8279877056617264	0.8470337257398839	0.7513635758946389
88.0	0.7944974899291992	0.7471579235721134	0.8239232510413761	0.8470583592443968	0.7360594795539034
89.0	0.7987529635429382	0.7497603068072867	0.8294807085964759	0.8530550403445356	0.7542703429724277
90.0	0.8014617562294006	0.7404465141761403	0.8258358737659997	0.8479395483784389	0.7469622112431565
91.0	0.7713633179664612	0.7430488974113135	0.8255371531054266	0.8474467549515763	0.7426611796982168
92.0	0.8408838510513306	0.7451034104917135	0.8268998386360596	0.845824890885547	0.7428492469255216
93.0	0.8453174829483032	0.74989727434598	0.8290772987457259	0.8501738951781403	0.7418716426350015
94.0	0.8365882039070129	0.7434598000273935	0.8283608719686476	0.8487369595237777	0.7495654499264608
95.0	0.8528816103935242	0.7546911382002466	0.8290167741350609	0.8503683041263022	0.7529314388191475
96.0	0.9199710488319397	0.7274345980002739	0.8192827807370089	0.8418377191566467	0.7433582667010574
97.0	0.8294957280158997	0.74989727434598	0.8277259451632769	0.8484823727930821	0.7502051983584132
98.0	0.9155113697052002	0.7468839884947267	0.8234834813966183	0.8445241417993741	0.738243626062323
99.0	0.8557803630828857	0.7457882481851801	0.8265296741697171	0.8475210002143656	0.7500673309991921
100.0	0.9246357083320618	0.7468839884947267	0.8247024538095533	0.8478978071299115	0.7476788640087383
101.0	0.9443431496620178	0.7363374880153404	0.8231033733333594	0.8469196776409244	0.7555555555555555
102.0	0.910130500793457	0.7388029037118203	0.826074932845074	0.8506963188577623	0.7510768829134578
103.0	0.914511501789093	0.7470209560334201	0.8265975908128069	0.8481912652056544	0.752975792430119
104.0	0.8973903656005859	0.7416792220243802	0.8268770996936771	0.8484201825764036	0.743610657966286
105.0	0.9159560799598694	0.7552390083550199	0.828764506957441	0.8517388516188164	0.7508713230168689
106.0	0.8979107737541199	0.7477057937268867	0.8260159842007128	0.8473680331751107	0.7479474548440065
107.0	0.9519314765930176	0.7492124366525134	0.8286866842404421	0.8490565822860285	0.7515266657619758
108.0	0.9500471949577332	0.7470209560334201	0.8267952995379118	0.8491539557576054	0.7538318006130881
109.0	0.9250890016555786	0.7493494041912067	0.827710110454225	0.8503984563113959	0.7520997019777839
110.0	0.9444119930267334	0.7466100534173401	0.8282134065502262	0.8503534867587766	0.7527399091152099
111.0	0.9777765870094299	0.7423640597178469	0.8272730049429807	0.8493920562920465	0.7526627218934911
112.0	0.9691439867019653	0.7459252157238735	0.8277436184996831	0.8495452595276958	0.7453671928620453
113.0	1.022349238395691	0.7357896178605671	0.8237849412367193	0.8472638190174835	0.7458832828349361
114.0	1.00127112865448	0.75071907957814	0.8274115774086883	0.8514750243678255	0.751434034416826
115.0	1.0107636451721191	0.7472948911108067	0.8256702847350854	0.848133975569742	0.7394435814150543
116.0	1.0026638507843018	0.7483906314203533	0.827247639390092	0.8503189827794426	0.7503058311811879
117.0	1.047221302986145	0.7348308450897137	0.8310055685643652	0.8528652437872389	0.7546882919412062
118.0	1.0151193141937256	0.7405834817148336	0.8242046360726079	0.8493622697293793	0.7486730360934184
119.0	1.067294716835022	0.740309546637447	0.8301123709002175	0.8536081292995248	0.7535742136729918
120.0	1.0090668201446533	0.7474318586495	0.83191914122144	0.8514330876775589	0.7580687483600105
121.0	1.0351943969726562	0.7404465141761403	0.8294322288711323	0.8529778495099026	0.7504937458854509
122.0	1.0398101806640625	0.7505821120394467	0.8313883032381304	0.8553488014734648	0.7596674145440148
123.0	1.003718614578247	0.7468839884947267	0.8329662207382457	0.8558572557633235	0.7597503900156007
124.0	1.030651569366455	0.7549650732776332	0.8334326692411451	0.8562215028646977	0.7537508602890571
125.0	1.0412609577178955	0.7455143131077935	0.8298043070108436	0.8518591020913304	0.7525965379494008
126.0	1.037077784538269	0.7489385015751266	0.8338299253187093	0.8565913553452151	0.7545198875050221
127.0	1.0926201343536377	0.7452403780304068	0.8296032587380953	0.852063566002137	0.755841428196377
128.0	1.0538173913955688	0.7493494041912067	0.8307211066465403	0.8523144693341465	0.7522339561332251
