epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6698715686798096	0.5847840986977382	0.6251304391882393	0.6217066052999077	0.5576164743683365
2.0	0.649189829826355	0.6212474297464017	0.6721559746748398	0.6714915778507995	0.606241983753741
3.0	0.6329169273376465	0.6338588074023304	0.6906595468406167	0.7022751367587324	0.6125054403017555
4.0	0.6170951724052429	0.6574366004112405	0.7134121929464141	0.7322908458132766	0.6379834854411125
5.0	0.5998530983924866	0.6685400959561343	0.7346762048702208	0.7530650883684842	0.6493619489559164
6.0	0.5904763340950012	0.6730637422892392	0.7413423784200024	0.768239485524105	0.6668529124179354
7.0	0.5805994272232056	0.6834818368745716	0.7541865698714302	0.7790552964065571	0.6788148560300459
8.0	0.5885770320892334	0.6810143934201508	0.7541222241315468	0.7785857327351576	0.6877767342009928
9.0	0.5738072991371155	0.6882796435915011	0.7679173945026788	0.7940031948639699	0.6957452502006957
10.0	0.5743275880813599	0.6917066483893077	0.7699091056287939	0.7909179786542443	0.7009706156096264
11.0	0.5617824196815491	0.7037697052775874	0.7774135778832266	0.8022699237394684	0.687038377986966
12.0	0.56280118227005	0.698971898560658	0.7753189962605804	0.8005306895141482	0.7039633324346186
13.0	0.5773866772651672	0.6901987662782728	0.7782040683045062	0.8016754251278865	0.7143579373104145
14.0	0.5559424757957458	0.70815627141878	0.7812600399274336	0.8054957015799304	0.6969395017793595
15.0	0.5547698736190796	0.7054146675805346	0.7845866996453617	0.8096993997205593	0.7071009949570669
16.0	0.5643713474273682	0.7044551062371487	0.785080192381735	0.8096022621879766	0.7031120903332416
17.0	0.5582141280174255	0.7124057573680603	0.7910183419936987	0.8139779684240712	0.6862099910260245
18.0	0.5648341774940491	0.7130911583276217	0.7873482293721163	0.8092115001889766	0.718190386427898
19.0	0.5587651133537292	0.7104866346812886	0.7872405479791453	0.8116624177720425	0.710129014548449
20.0	0.5672388672828674	0.7051405071967101	0.7846661546068768	0.8069110933892873	0.7103030303030303
21.0	0.5560431480407715	0.7095270733379027	0.7896700882664192	0.813832073235635	0.7129115296030348
22.0	0.5552120208740234	0.711720356408499	0.7914487668845551	0.8150087470256375	0.689043323968653
23.0	0.5743444561958313	0.7008910212474297	0.792411773045359	0.8164272660579337	0.7248423707440101
24.0	0.5766431093215942	0.7103495544893763	0.7883788135938494	0.8092540934968859	0.7050942079553385
25.0	0.5727453827857971	0.7099383139136395	0.791833337918719	0.8173433256408916	0.7234709879769995
