epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6830977201461792	0.5615689490228236	0.5824411408487852	0.5864698242449162	0.4894971355824316
2.0	0.6661097407341003	0.6035260352603526	0.6527650408283878	0.653462171580292	0.5093860984271944
3.0	0.6446981430053711	0.6207462074620747	0.6752890936762883	0.6840654691306675	0.6358745571447316
4.0	0.6485673785209656	0.6256662566625666	0.6933562062959922	0.7020877623144852	0.5323544476694554
5.0	0.6293405890464783	0.6408364083640836	0.7056322927181342	0.7171367369360853	0.6629905103872787
6.0	0.624091386795044	0.6535465354653547	0.7164479489422875	0.7327362494227478	0.6701366297983083
7.0	0.6122758388519287	0.6650266502665027	0.7245823579822879	0.7395219933338193	0.6548373468525559
8.0	0.6006165146827698	0.6709033757004237	0.7368448461491908	0.7535037849235338	0.6612267867191898
9.0	0.6046729683876038	0.6702200355336887	0.7381168807395657	0.7568527887505199	0.6663901562283977
10.0	0.6001701951026917	0.6670766707667076	0.748594037538656	0.764234650772017	0.6910981486178036
11.0	0.5800219774246216	0.6859368593685937	0.7582927315831431	0.7762986579635455	0.6834710743801653
12.0	0.5911744236946106	0.6774634413010797	0.7517439015187458	0.7723640540789468	0.682454251883746
13.0	0.5793231725692749	0.6908569085690857	0.7648441766966252	0.78354003902166	0.6953124999999999
14.0	0.5835452675819397	0.6789667896678967	0.7582056504486303	0.7800283266785233	0.6906361122086132
15.0	0.5716677904129028	0.6919502528358616	0.7668252258094885	0.7864476426217972	0.6611545399879736
16.0	0.5986140370368958	0.6683066830668307	0.7571729675651726	0.778439831688108	0.6980216498693543
17.0	0.5861606597900391	0.6817001503348367	0.7649027164382732	0.781945102588516	0.7012187299550995
18.0	0.5695310235023499	0.6944102774361077	0.7704712393165906	0.7882503694872978	0.7014686248331108
19.0	0.5751973986625671	0.6894902282356157	0.7643652864935705	0.782702186735519	0.6661769027328828
20.0	0.5738360285758972	0.6918135848025146	0.7690448421145435	0.79081710996935	0.6507666098807495
21.0	0.5886396765708923	0.6909935766024327	0.7611917749981881	0.7778702324661851	0.661982359097025
22.0	0.5846179723739624	0.6885335520021867	0.7603394184280268	0.781122936390747	0.673916153956217
23.0	0.5718281865119934	0.6972803061363947	0.7709105675627816	0.789202752459732	0.6953651492229403
24.0	0.5647823214530945	0.7026103594369277	0.7762932351668812	0.7981106788189968	0.6765755053507728
25.0	0.5705412030220032	0.6990569905699057	0.776029862366231	0.7961541694826536	0.6860564585115484
26.0	0.5732113122940063	0.7000136668033347	0.7773402634624594	0.7992564237503572	0.6643217617372686
27.0	0.5654028058052063	0.7084870848708487	0.7833366083709963	0.8025882062674574	0.7006315789473684
28.0	0.5585888624191284	0.7076670766707667	0.7832148965150362	0.805658610486025	0.6852097130242826
29.0	0.5735524296760559	0.7024736914035807	0.7782164169792896	0.8001313939645287	0.6800881704628949
30.0	0.568308413028717	0.6972803061363947	0.7782272507540681	0.8007291318165114	0.7043118408757175
