epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6835713982582092	0.5571526351813826	0.6032108895083511	0.6058734074818956	0.4438714113804366
2.0	0.6467547416687012	0.6199863107460644	0.6736140023985212	0.6800989047167417	0.5859188544152744
3.0	0.6339138150215149	0.6321697467488022	0.6911084547499131	0.7016499550844492	0.6324716181096977
4.0	0.6104868650436401	0.658590006844627	0.7196872971778019	0.741530807844953	0.6586367369285518
5.0	0.6063883900642395	0.664476386036961	0.7328262025627506	0.7552538003740414	0.6179267342166797
6.0	0.5914206504821777	0.682135523613963	0.7443847721037495	0.7633141612773932	0.667049039288787
7.0	0.5869652032852173	0.6766598220396989	0.750451053329841	0.7738470471380922	0.6866542849562218
8.0	0.5802254676818848	0.6851471594798083	0.7553771074205582	0.7788201859917724	0.6770570064588599
9.0	0.5785329341888428	0.6896646132785763	0.7594169095597969	0.786396560986093	0.699933818663137
10.0	0.58000248670578	0.684599589322382	0.7644829948321897	0.7864880605731266	0.7044638276038995
11.0	0.570098340511322	0.6989733059548254	0.7672935885658992	0.7912697116126036	0.6828212894850714
12.0	0.5643299221992493	0.6993839835728953	0.7713197099285556	0.7965158304161408	0.6879795396419438
13.0	0.5660970211029053	0.6962354551676934	0.7751447800978211	0.7981204880520925	0.7029848748494176
14.0	0.5660020112991333	0.6976043805612594	0.7718622183128101	0.7973703275930417	0.7014461413704554
15.0	0.5720852613449097	0.6895277207392198	0.7673665652015318	0.7929106717347029	0.6968724939855654
16.0	0.563664972782135	0.7069130732375085	0.7764227895200905	0.8013500271877472	0.6870340593480485
17.0	0.5678749084472656	0.7082819986310747	0.7839692183276528	0.8082327848763156	0.7152972611890447
18.0	0.5568962693214417	0.709514031485284	0.7793328968478441	0.805244461738995	0.6907607111629263
19.0	0.5708451271057129	0.7010266940451746	0.7822267371700179	0.8064378727065273	0.7155509247199793
20.0	0.557587206363678	0.7144421629021218	0.7872443587598874	0.8123142638317203	0.704950495049505
21.0	0.5528337955474854	0.7134839151266256	0.7887200835149565	0.8133375523496643	0.7046705234937208
22.0	0.5571298599243164	0.7100616016427105	0.7873411361986151	0.8127401919595708	0.7179760319573901
23.0	0.580700159072876	0.6962354551676934	0.7811874854102951	0.8057392588467867	0.7126764210798913
24.0	0.5629327893257141	0.7160848733744011	0.7889815550147881	0.8112935745870897	0.7194264069264069
25.0	0.5552428364753723	0.7206023271731691	0.7941139826832104	0.8166831669761613	0.7085534770812509
26.0	0.5606861710548401	0.7156741957563313	0.7914622733657544	0.8152579132118492	0.7196652719665271
27.0	0.5489028096199036	0.7211498973305955	0.7943661587512817	0.8187225135856085	0.706526437112808
28.0	0.5582468509674072	0.7203285420944558	0.7987411586575777	0.8189596716031444	0.7305815640247922
29.0	0.561832845211029	0.7169062286105408	0.79400123809154	0.8170964219649045	0.7106073327735796
30.0	0.5597769021987915	0.7190965092402464	0.7994394779685524	0.8227344199279764	0.7283558379666402
31.0	0.5664576888084412	0.7117043121149897	0.7912832238596341	0.8160392869469625	0.7028781038374717
32.0	0.5636285543441772	0.7181382614647501	0.7986313376291222	0.8218090869125045	0.7252101961831042
33.0	0.5627408027648926	0.7177275838466803	0.7963490092793898	0.8197135126780519	0.7202170963364992
34.0	0.5745516419410706	0.7293634496919917	0.8037545448289438	0.828201259843864	0.7145126353790614
35.0	0.5714156627655029	0.7279945242984257	0.8008791829255512	0.8241718039095756	0.7170724761497935
36.0	0.5626381635665894	0.7229295003422314	0.7990555541479138	0.826007047051748	0.7078521939953809
37.0	0.5559141039848328	0.7314168377823409	0.8084805222473416	0.8319451921985411	0.731527093596059
38.0	0.5660037398338318	0.7319644079397672	0.8044913577222474	0.8296265116035364	0.7266890005583474
39.0	0.5765061974525452	0.7262149212867899	0.805388067034456	0.8290043847765681	0.7292907417433677
40.0	0.5726457834243774	0.7284052019164956	0.8094125392076065	0.8334485323933047	0.7340482573726542
41.0	0.561638593673706	0.730321697467488	0.8083293965180811	0.8301838870358412	0.7255502925606019
42.0	0.5765005946159363	0.7264887063655031	0.8094628020059541	0.8329713030826309	0.730291576673866
43.0	0.5748070478439331	0.734154688569473	0.8106312902524055	0.8354120977964057	0.7258610954263128
44.0	0.5801438093185425	0.73347022587269	0.8111369542438369	0.8339074735096641	0.7329584419146894
45.0	0.5691007375717163	0.7327857631759069	0.814616106914257	0.8384001886056737	0.7318681318681318
46.0	0.5957974791526794	0.7337440109514032	0.8116653320725529	0.8315768251230756	0.72265792100385
47.0	0.625693678855896	0.7331964407939767	0.8113949024751785	0.8345039519685581	0.7087131968315649
48.0	0.6050639152526855	0.7409993155373032	0.8160488777790156	0.8388322881869641	0.7384572850428531
49.0	0.610034167766571	0.7383983572895277	0.8135085637163616	0.8349795243446071	0.7321653819201122
50.0	0.6088641285896301	0.7363449691991787	0.8102302373498544	0.8375813725336836	0.7261092150170649
51.0	0.5988492965698242	0.7433264887063655	0.8177804892785441	0.8396644609208334	0.7357293868921775
52.0	0.6096847057342529	0.739356605065024	0.8156292340129443	0.8397208890143484	0.7281553398058253
53.0	0.6363992691040039	0.7284052019164956	0.8130292492754436	0.8358663756688167	0.7372185430463576
54.0	0.6096269488334656	0.7331964407939767	0.8162068626373569	0.8389627505069583	0.738704920230594
55.0	0.6506273150444031	0.7292265571526352	0.8183602543529982	0.8425467315613673	0.7434500648508431
56.0	0.6403926610946655	0.7416837782340863	0.8177749420047518	0.8395925779722764	0.7272727272727273
57.0	0.7050281763076782	0.7219712525667351	0.8177801144627472	0.8393061960040469	0.7457754412316935
58.0	0.6811708807945251	0.7322381930184805	0.8170983245284106	0.8404207276375599	0.7398244213886671
59.0	0.6742997765541077	0.7326488706365503	0.8210261317075724	0.8438425734834301	0.7471844660194175
60.0	0.6804424524307251	0.7366187542778918	0.819886616722212	0.842630398241443	0.7456372289793759
61.0	0.6477534770965576	0.7423682409308693	0.8219070612747366	0.8464136199890332	0.7401270367301851
62.0	0.6829584836959839	0.7390828199863108	0.8197939247756691	0.843922120486026	0.7492105263157893
63.0	0.7326798439025879	0.7423682409308693	0.822691213403173	0.846483380007766	0.7124961808738162
64.0	0.6849355101585388	0.7493497604380561	0.825966428798567	0.8492473455078133	0.7461527797033135
65.0	0.7166487574577332	0.745242984257358	0.8233498022396892	0.8467442296647412	0.7396110256051489
66.0	0.7115656137466431	0.7392197125256673	0.8225497954030492	0.8471380386096232	0.73850377487989
67.0	0.7405037879943848	0.7360711841204655	0.8209219329160683	0.8451009209791898	0.7477760334903192
68.0	0.7040647864341736	0.7472963723477071	0.824314053358477	0.8492389504394349	0.7425383542538354
69.0	0.725433349609375	0.7416837782340863	0.8207220061700677	0.8439234319148825	0.7453784914316556
70.0	0.7534009218215942	0.74072553045859	0.8259721634802577	0.8466170348193958	0.7477357485348961
71.0	0.778634786605835	0.7394934976043805	0.8258882422233593	0.8480140117279171	0.7547364351076169
72.0	0.8088171482086182	0.7416837782340863	0.8224157987557016	0.8463441978828643	0.7493691061229911
